cve,category,cwe_tags,product,classification,counts_prevented,operation,width,expected_exception,tier_form,demonstrated,nvd_url,stem
CVE-2017-12140,CWE-681,CWE-681,ImageMagick (coders/dcm.c),PREVENTED_RUNTIME,True,"a 64-bit value stored into a 32-bit field, truncating it",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-12140,cve_2017_12140_cwe681_imagemagick_dcm_truncation
CVE-2017-7308,CWE-681,CWE-681,Linux kernel (packet_set_ring in af_packet.c),PREVENTED_RUNTIME,True,"a 32-bit block size is stored into a 16-bit field, truncating the value",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-7308,cve_2017_7308_cwe681_kernel_afpacket_truncation
CVE-2018-1000224,CWE-681,CWE-681,Godot Engine,PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-1000224,compile_fail_cve_2018_1000224_cwe681_godot_signedness
CVE-2018-11262,CWE-681,CWE-681,Android for MSM (QRD),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-11262,compile_fail_cve_2018_11262_cwe681_android_qrd_signedness
CVE-2018-3999,CWE-681,CWE-681,Atlantis Word Processor (JPEG parser),PREVENTED_RUNTIME,True,"a wider value stored into a narrower field, truncating it",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-3999,cve_2018_3999_cwe681_atlantis_jpeg_truncation
CVE-2018-5251,CWE-681,CWE-681,libming (readSBits),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-5251,compile_fail_cve_2018_5251_cwe681_libming_sbits_signedness
CVE-2018-5711,CWE-681,CWE-681,GD Graphics Library (gd_gif_in.c),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-5711,compile_fail_cve_2018_5711_cwe681_libgd_gif_signedness
CVE-2018-8786,CWE-681,CWE-681,FreeRDP (update_read_bitmap_update),PREVENTED_RUNTIME,True,"a 32-bit rectangle count is stored into a 16-bit field, truncating the value",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-8786,cve_2018_8786_cwe681_freerdp_bitmap_truncation
CVE-2019-1010204,CWE-681,CWE-681,GNU binutils gold,PREVENTED_COMPILETIME,True,a signed size is compared against an unsigned bound (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2019-1010204,compile_fail_cve_2019_1010204_cwe681_binutils_gold_signedness
CVE-2019-10624,CWE-681,CWE-681,Qualcomm vendor command handler,PREVENTED_RUNTIME,True,"a wide length is stored into an 8-bit field, truncating the value",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2019-10624,cve_2019_10624_cwe681_libiec_u8_truncation
CVE-2019-14563,CWE-681,CWE-681,EDK II,PREVENTED_RUNTIME,True,"a 64-bit value stored into a 32-bit field, truncating it",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2019-14563,cve_2019_14563_cwe681_edk2_truncation
CVE-2019-14842,CWE-681,CWE-681,NBD (structured reply),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2019-14842,compile_fail_cve_2019_14842_cwe681_nbd_signedness
CVE-2019-16778,CWE-681,CWE-681,TensorFlow (UnsortedSegmentSum),PREVENTED_RUNTIME,True,"a 64-bit index is stored into a 32-bit field, truncating the value",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2019-16778,cve_2019_16778_cwe681_tensorflow_index_truncation
CVE-2019-19945,CWE-681,CWE-681,OpenWrt uhttpd,PREVENTED_COMPILETIME,True,a negative signed length is added to an unsigned offset,mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2019-19945,compile_fail_cve_2019_19945_cwe681_openwrt_uhttpd_signedness
CVE-2019-19958,CWE-681,CWE-681,libIEC61850 (StringUtils),PREVENTED_RUNTIME,True,"a wider value stored into a narrower field, truncating it",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2019-19958,cve_2019_19958_cwe681_libiec_str_truncation
CVE-2019-7310,CWE-681,CWE-681,Poppler (XRef::getEntry in XRef.cc),PREVENTED_COMPILETIME,True,a negative signed index is compared against an unsigned table size,mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2019-7310,compile_fail_cve_2019_7310_cwe681_poppler_xref_signedness
CVE-2020-13545,CWE-681,CWE-681,TextMaker (document parsing),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2020-13545,compile_fail_cve_2020_13545_cwe681_textmaker_signedness
CVE-2020-1913,CWE-681,CWE-681,Facebook Hermes (JS interpreter),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2020-1913,compile_fail_cve_2020_1913_cwe681_hermes_signedness
CVE-2020-4032,CWE-681,CWE-681,FreeRDP (update_recv),PREVENTED_RUNTIME,True,"a wider value stored into a narrower field, truncating it",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2020-4032,cve_2020_4032_cwe681_freerdp_updaterecv_truncation
CVE-2021-21860,CWE-681,CWE-681,MPEG-4 decoder,PREVENTED_RUNTIME,True,"a wider value stored into a narrower field, truncating it",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2021-21860,cve_2021_21860_cwe681_mpeg4_21860_truncation
CVE-2021-21861,CWE-681,CWE-681,MPEG-4 decoder,PREVENTED_RUNTIME,True,"a wider value stored into a narrower field, truncating it",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2021-21861,cve_2021_21861_cwe681_mpeg4_21861_truncation
CVE-2021-27219,CWE-681,CWE-681,GNOME GLib (g_byte_array),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2021-27219,compile_fail_cve_2021_27219_cwe681_glib_bytearray_signedness
CVE-2021-36357,CWE-681,CWE-681,OpenPOWER firmware (unpack_timestamp),PREVENTED_RUNTIME,True,"a 64-bit value stored into a 32-bit field, truncating it",mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2021-36357,cve_2021_36357_cwe681_openpower_ts_truncation
CVE-2022-27882,CWE-681,CWE-681,OpenBSD (slaacd),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2022-27882,compile_fail_cve_2022_27882_cwe681_openbsd_slaacd_signedness
CVE-2011-1573,CWE-682,CWE-682,Linux kernel SCTP (sm_make_chunk.c),PREVENTED_BOUNDED,True,"a remaining length omits a term, exceeding the known available buffer",u8,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2011-1573,cve_2011_1573_cwe682_kernel_sctp_bounded
CVE-2011-3062,CWE-682,CWE-682,OpenType Sanitizer (as used in Google Chrome),PREVENTED_BOUNDED,True,an index is computed one too large for a buffer of known size,u8,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2011-3062,cve_2011_3062_cwe682_ots_offbyone_bounded
CVE-2016-7433,CWE-682,CWE-682,NTP,NOT_PREVENTED,False,a value is combined with the wrong operand; the arithmetic stays in range,u32,none,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-7433,cve_2016_7433_cwe682_ntp_calc_notprevented
CVE-2017-11537,CWE-682,CWE-682,ImageMagick (WritePALMImage),PREVENTED_RUNTIME,True,division (value / depth) with a zero depth from crafted parameters,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-11537,cve_2017_11537_cwe682_imagemagick_palm_divzero
CVE-2017-8326,CWE-682,CWE-682,ImageWorsener,PREVENTED_RUNTIME,True,left shift whose result exceeds the type width,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-8326,cve_2017_8326_cwe682_imageworsener_shl_shl
CVE-2017-8932,CWE-682,CWE-682,Go crypto/elliptic (P-256 ScalarMult),NOT_PREVENTED,False,integer division truncates; the result is in range and well defined,u32,none,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-8932,cve_2017_8932_cwe682_go_p256_notprevented
CVE-2018-11790,CWE-682,CWE-682,Apache OpenOffice,PREVENTED_BOUNDED,True,a computed offset exceeds a line buffer of known size,u8,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-11790,cve_2018_11790_cwe682_apache_oo_bounded
CVE-2018-14439,CWE-682,CWE-682,espritblock eos4j (EOS SDK),NOT_PREVENTED,False,integer division truncates; the result is in range and well defined,u32,none,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-14439,cve_2018_14439_cwe682_eos4j_notprevented
CVE-2018-16781,CWE-682,CWE-682,ffjpeg,PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-16781,cve_2018_16781_cwe682_ffjpeg_divzero
CVE-2018-20999,CWE-682,CWE-682,orion crate (Rust),NOT_PREVENTED,False,an index computed one too large; the arithmetic stays in range,u32,none,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-20999,cve_2018_20999_cwe682_orion_notprevented
CVE-2016-9377,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2016-9377,
CVE-2017-8905,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2017-8905,
CVE-2017-0666,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2017-0666,
CVE-2017-5462,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2017-5462,
CVE-2017-0342,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2017-0342,
CVE-2017-0679,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2017-0679,
CVE-2017-12134,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2017-12134,
CVE-2017-12135,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2017-12135,
CVE-2017-13151,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2017-13151,
CVE-2019-17514,CWE-682,,,OUT_OF_SCOPE,False,,,none,excluded,unverified,https://nvd.nist.gov/vuln/detail/CVE-2019-17514,
